Chinese,Pinyin,English,Status,Sentence,Sentence_Pinyin,Sentence_English,Audio
分钟,fēnzhōng,minute,,请等我二十分钟。,Qǐng děng wǒ èrshí fēnzhōng.,Please wait for me for twenty minutes.,Fenzhong.mp3
高兴,gāoxìng,happy,,她爱我，我很高兴。,"Tā ài wǒ, wǒ hěn gāoxìng.",She loves me and I'm happy.,Gaoxing.mp3
个,gè,"a, an",Learnt,这个苹果很好吃。,Zhège píngguǒ hěn hào chī.,This apple is delicious.,ge.mp3
工作,gōngzuò,work,,你的工作是什么?,Nǐ de gōngzuò shì shénme?,what is your job?,gongzuo.mp3
狗,gǒu,dog,Learnt,你的狗很漂亮。,Nǐ de gǒu hěn kě'ài.,Your dog is very cute.,gou.mp3
汉语,hànyǔ,Chinese,,我很喜欢学习汉语。,Wǒ hěn xǐhuān xuéxí hànyǔ.,I like learning Chinese very much.,hanyu.mp3
好,hǎo,good,,这是我很好的朋友。,Zhè shì wǒ hěn hǎo de péngyǒu.,This is my very good friend.,hao.mp3
和,hé,and,Incorrect,你和她我都喜欢。,Nǐ hé tā wǒ dū xǐhuān.,I like you and her.,he.mp3
喝,hē,drink,,我很喜欢喝白酒。,Wǒ hěn xǐhuān hē báijiǔ.,I like drinking white wine very much.,he.mp3
很,hěn,"quite, very",Learnt,我很喜欢他。,Wǒ hěn xǐhuān tā.,I really like him.,hen.mp3
后面,hòumiàn,behind,,在医院的后面有个我很喜欢的小店。,Zài yīyuàn de hòumiàn yǒu gè wǒ hěn xǐhuān de xiǎo diàn.,There is a little shop behind the hospital that I like very much.,houmian.mp3
回,huí,return,,我明天回家。,Wǒ míngtiān huí jiā.,I will go home tomorrow.,hui.mp3
会,huì,can,,我不会做饭。,Wǒ bù huì zuò fàn.,I do not know how to cook.,hui.mp3
火车站,huǒchēzhàn,train station,Incorrect,我的爸爸在火车站。,Wǒ de bàba zài huǒchē zhàn.,My dad is at the train station.,huochezhan.mp3
几,jǐ,"a few, how many",,你买了几本书?,Nǐ mǎile jǐ běn shū?,How many books did you buy?,ji.mp3
家,jiā,home,,我的家有三个人，爸爸，妈妈和我。,"Wǒ de jiā yǒusān gèrén, bàba, māmā hé wǒ.","There are three people in my family, father, mother and me.",jia.mp3
叫,jiào,call,,你叫什么名字？,Nǐ jiào shénme míngzì?,May I have your name?,jiao.mp3
今天,jīntiān,today,,今天的天气不好。,Jīntiān de tiānqì bù hǎo.,The weather is bad today.,jintian.mp3
九,jiǔ,nine,Learnt,我有九本书，你呢？,"Wǒ yǒu jiǔ běn shū, nǐ ne?","I have nine books, how about you?",jiu.mp3
开,kāi,open,Learnt,你请开门吗？,Nǐ qǐng kāimén ma?,would you please open the door,kai.mp3
看,kàn,look,,我很喜欢看电影。,Wǒ hěn xǐhuān kàn diànyǐng.,I like watching movies very much.,kan.mp3
看见,kànjiàn,see,Learnt,我在这儿，你能看见我吗?,"Wǒ zài zhè'er, nǐ néng kànjiàn wǒ ma?","I'm here, can you see me?",kanjian.mp3
块,kuài,piece,Learnt,我只要一块。,Wǒ zhǐyào yīkuài.,I just want one piece.,kuai.mp3
来,lái,come,,我来了，你在哪儿？,"Wǒ láile, nǐ zài nǎ'er?","I'm here, where are you?",lai.mp3
老师,lǎoshī,teacher,Incorrect,我们的汉语老师很好。,Wǒmen de hànyǔ lǎoshī hěn hǎo.,Our Chinese teacher is very good.,laoshi.mp3
了,le,(completed action particle),,我来了，你在哪儿？,"Wǒ láile, nǐ zài nǎ'er?","I'm here, where are you?",le.mp3
冷,lěng,cold,Learnt,这里的天气很冷。,Zhèlǐ de tiānqì hěn lěng.,It's cold here.,leng.mp3
里,lǐmiàn,inside,,这里的天气很好。,Zhèlǐ de tiānqì hěn hǎo.,The weather here is very good.,li.mp3
零,líng,zero,Learnt,老师给我零分。,Lǎoshī gěi wǒ líng fēn.,The teacher gave me zero marks.,ling.mp3
六,liù,six,,我要买六个橘子。,Wǒ yāomǎi liù gè júzi.,I want to buy six oranges.,liu.mp3
吗,ma,(question particle),Learnt,中国人都喜欢吃猫和狗吗?,Zhōngguó rén dōu xǐhuān chī māo hé gǒu ma?,Do Chinese people like to eat cats and dogs?,ma.mp3
买,mǎi,buy,Learnt,我买的衣服都很漂亮。,Wǒ mǎi de yīfú dōu hěn piàoliang.,The clothes I bought are all beautiful.,mai.mp3
妈妈,māma,mother,,这是我妈妈。,Zhè shì wǒ māmā.,This is my mother.,mama.mp3
猫,māo,cat,Incorrect,你的小猫很可爱。,Nǐ de māo hěn kě'ài.,Your cat is very cute.,mao.mp3
没,méi,no,,我没有钱。,Wǒ méiyǒu qián.,I do not have money.,mei.mp3
没关系,méiguānxì,It doesn’t matter,Learnt,没关系，我是你朋友的朋友。,"Méiguānxì, wǒ shì nǐ péngyǒu de péngyǒu.","It's okay, I'm your friend's friend.",meiguanxi.mp3
米饭,mǐfàn,rice,Learnt,我要一个米饭。,Wǒ yào chī mǐfàn.,I want to eat rice.,mifan.mp3
明天,míngtiān,tomorrow,,我明天去看电影。,Wǒ míngtiān qù kàn diànyǐng.,I'm going to the movies tomorrow.,mingtian.mp3
名字,míngzi,name,,你叫什么名字?,Nǐ jiào shénme míngzì?,What is your name?,mingzi.mp3
那 ,nà,that,Incorrect,我很喜欢那个菜。,Wǒ hěn xǐhuān nàgè cài.,I really like that dish.,na.mp3
那儿,nàr,there,,我的朋友在那儿。,Wǒ de péngyǒu zài nà'er.,my friend is there.,na(er).mp3
哪,nǎ ,what,,他喜欢哪些书？,Tā xǐhuān nǎxiē shū?,What books does he like?,na.mp3
哪儿,nǎr,where,Learnt,我的手机在哪儿？,Wǒ de shǒujī zài nǎ'er?,Where is my phone?,na(er)q.mp3
呢,ne,(reciprocal particle),,我很喜欢狗，你呢?,"Wǒ hěn xǐhuān gǒu, nǐ ne?","I like dogs very much, how about you?",ne.mp3
能,néng,"can, be able to",Learnt,我不能做饭。,Wǒ bùnéng zuò fàn.,I can't cook.,neng.mp3
你,nǐ,you,,你可以给我钱妈？,Nǐ kěyǐ gěi wǒ qián mā?,Can you give me money mom?,ni.mp3
年,nián,year,,你今年多大了？,Nǐ jīnnián duōdàle?,How old are you this year?,nian.mp3
你们,nǐmen,you plural,,你们去哪儿？,Nǐmen qù nǎ'er?,Where are you going?,nimen.mp3
女儿,nǚér,daughter,Learnt,你女儿在娜工作了？,Nǐ nǚ'ér zài nà gōngzuòle?,Where does your daughter work ?,nuer.mp3
朋友,péngyou,friend,,我的朋友住在北京。,Wǒ de péngyǒu zhù zài běijīng.,My friend lives in Beijing.,pengyou.mp3
漂亮,piàoliàng,beautiful,,你的女朋友很漂亮。,Nǐ de nǚ péngyǒu hěn piàoliang.,Your girlfriend is very beautiful.,piaoliang.mp3
苹果,píngguǒ,apple,Incorrect,这个苹果很好吃。,Zhège píngguǒ hěn hào chī.,This apple is delicious.,pingguo.mp3
七,qī,seven,,我七天后回来。,Wǒ qītiān hòu huílái.,I'll be back in seven days.,qi.mp3
钱,qián,money,,这个苹果多少钱。,Zhège píngguǒ duōshǎo qián.,How much is this apple ?,qian.mp3
前面,qiánmiàn,front,,商店在医院的前面。,Shāngdiàn zài yīyuàn de qiánmiàn.,The shop is in front of the hospital.,qianmian.mp3
请,qǐng,please,Learnt,请进，请坐。,"Qǐng jìn, qǐng zuò.",Please come in and sit down.,qing.mp3
去,qù,go,,我现在去吃饭。,Wǒ xiànzài qù chīfàn.,I am going to eat now.,qu.mp3
热,rè,hot,Learnt,今天天气太热了。,Jīntiān tiānqì tài rèle.,It's too hot today.,re.mp3
人,rén,person,,我的学校里有很多外国人。,Wǒ de xuéxiào li yǒu hěnduō wàiguó rén.,There are many foreigners in my school.,ren.mp3
认识,rènshi,know,,我不认识他。,Wǒ bù rènshí tā.,I do not know him.,renshi.mp3
日,rì,day,,今天是她的生日。,Jīntiān shì tā de shēngrì.,Today is her birthday.,ri.mp3
三,sān,three,Learnt,我的朋友给我三块。,Wǒ de péngyǒu gěi wǒ sān kuài.,My friend gave me three yuan.,san.mp3
上,shàng,up,,钥匙在桌子上。,Yàoshi zài zhuōzi shàng.,The keys are on the table.,shang.mp3
商店,shāngdiàn,store,,我们在商店里。,Wǒmen zài shāngdiàn lǐ.,We are in the store.,shangdian.mp3
上午,shàngwǔ,morning,Learnt,我明天上午有课。,Wǒ míngtiān shàngwǔ yǒu kè.,I have class tomorrow morning.,shangwu.mp3
少,shǎo,"few, little",,我在学校认识的人很少。,Wǒ zài xuéxiào rènshí de rén hěn shǎo.,I knew very few people at school.,shao.mp3
什么,shén me,"what, why",,这个菜叫什么名字？,Zhège cài jiào shénme míngzì?,What is the name of this dish?,shenme.mp3
十,shí,ten,,今天是三月十日。,Jīntiān shì sān yuè shí rì.,Today is March tenth.,shi(ren).mp3
是,shì,"be (am, is, are)",Learnt,他是我的好朋友。,Tā shì wǒ de hǎo péngyǒu.,He is my good friend.,shi.mp3
时候,shíhou,time,,今天什么时候上课？,Jīntiān shénme shíhòu shàngkè?,What time do you have class today?,shihou.mp3
书,shū,book,,我要读这本书。,Wǒ yào dú zhè běn shū.,I want to read this book.,shu.mp3
谁,shuí,who,,这本书是谁的？,Zhè běn shū shì shéi de?,Whose book is this?,shei.mp3
水,shuǐ,water,Learnt,请给我一杯水。,Qǐng gěi wǒ yībēi shuǐ.,Please give me a cup of water.,shui.mp3
水果,shuǐguǒ,fruit,,您应该多吃点儿水果。,Nín yīnggāi duō chī diǎn er shuǐguǒ.,You should eat more fruit.,shuiguo.mp3
睡觉,shuìjiào,sleep,,我昨晚没睡觉。,Wǒ zuó wǎn méi shuìjiào.,I didn't sleep last night.,shuijiao.mp3
说（话）,shuō（huà）,speak,,你说什么？我没听见。,Nǐ shuō shénme? Wǒ méi tīngjiàn.,What did you say? I didn't hear it.,shuo(hua).mp3
四,sì,four,Learnt,我要四个苹果。,Wǒ yào sì gè píngguǒ.,I want four apples.,si.mp3
岁,suì,age,,我妈妈是44岁。,Wǒ māmā shì 44 suì.,My mother is 44 years old.,sui.mp3
他,tā,"he, him",Learnt,他是我的好朋友。,Tā shì wǒ de hǎo péngyǒu.,He is my good friend.,ta(men).mp3
她,tā,"she, her",,她是我朋友的女朋友。,Tā shì wǒ péngyǒu de nǚ péngyǒu.,She is my friend's girlfriend.,ta(women).mp3
太,tài,too,,这本书太好了!,Zhè běn shū tài hǎole!,This book is great!,tai.mp3
他们,tāmen,they,,他们的学校很大的。,Tāmen de xuéxiào hěn dà de.,Their school is very big.,tamen(m).mp3
她们,tāmen,"they (females, pl.)",,她们很漂亮啊！,Tāmen hěn piàoliang a!,They are very beautiful!,tamen(f).mp3
天气,tiānqì,weather,Learnt,今天的天气很好。,Jīntiān de tiānqì hěn hǎo.,The weather is fine today.,tianqi.mp3
听,tīng,listen,,你好好听你爸的话。,Nǐ hǎohǎo tīng nǐ bà dehuà.,You listen to what your dad says.,ting.mp3
同学,tóngxué,classmate,,我的同学都很喜欢我。,Wǒ de tóngxué dōu hěn xǐhuān wǒ.,My classmates all like me.,tongxue.mp3
喂,wèi,hello,,喂，你好！,"Wèi, nǐ hǎo!",Hello!,wei.mp3
我,wǒ,"I, me",,我在图书馆。,Wǒ zài túshū guǎn.,I am at the library.,wo.mp3
我们,wǒmen,"we, us",Learnt,我们的大学很大的。,Wǒmen de dàxué hěn dà de.,Our university is very big.,women.mp3
五,wǔ,five,,这个东西是五块的。,Zhège dōngxī shì wǔ yuán de.,This thing is five yuan.,wu.mp3
下,xià,down,,明天应该下雨。,Míngtiān yìng gāi xià yǔ.,It should rain tomorrow.,xia.mp3
想,xiǎng,want,,我想去银行。,Wǒ xiǎng qù yínháng.,I want to go to the bank.,xiang.mp3
先生,xiānsheng,sir,,钱先生，你好。,"Qián xiānshēng, nǐ hǎo.","Mr. Qian, hello.",xiansheng.mp3
现在,xiànzài,now,Learnt,现在几点？,Xiànzài jǐ diǎn?,what time is it now?,xianzai.mp3
小,xiǎo,small,,"小朋友进来吧。
我买的衣服太小了",Xiǎopéngyǒu jìnlái ba,"Come in, kid.",xiao.mp3
小姐,xiǎojiě,Miss,,小姐，你好。,"Xiǎojiě, nǐ hǎo.",Hello miss.,xiaojie.mp3
下午,xiàwǔ,afternoon,,昨天下午我回来。,Zuótiān xiàwǔ wǒ huílái.,I came back yesterday afternoon.,xianian.mp3
下雨,xiàyǔ,rain,Learnt,今天下雨了，我不想去。,"Jīntiān xià yǔle, wǒ bùxiǎng qù.","It's raining today, I don't want to go.",xiayu.mp3
写,xiě,write,,老师在写汉字。,Lǎoshī zài xiě hànzì.,The teacher is writing Chinese characters.,xie(write).mp3
些,xiē,some,,这些书很好的。,Zhèxiē shū hěn hǎo de.,These books are very good.,xie(quantify).mp3
谢谢,xièxie,thank,,谢谢你们！,Xièxiè nǐmen!,thank you all!,xiexie.mp3
喜欢,xǐhuān,"love, like",Learnt,我很喜欢吃水果。,Wǒ hěn xǐhuān chī shuǐguǒ.,I like to eat fruit very much.,xihuan.mp3
星期,xīngqī,week,,今天星期六。,Jīntiān xīngqíliù.,today is Saturday.,xingqi.mp3
学生,xuéshēng,student,,她是很好的学生。,Tā shì hěn hǎo de xuéshēng.,She is a very good student.,xuesheng.mp3
学习,xuéxí,study,Learnt,我在北京大学学习。,Wǒ zài běijīng dàxué xuéxí.,I study at Peking University.,xuexi.mp3
学校,xuéxiào,school,,这是我的学校。,Zhè shì wǒ de xuéxiào.,this is my school.,xuexiao.mp3
一,yī,one,,我要一个苹果。,Wǒ yào yīgè píngguǒ.,I want an apple.,yi.mp3
衣服,yīfu,cloth,Learnt,这些衣服很漂亮。,Zhèxiē yīfú hěn piàoliang.,These clothes are beautiful.,yifu.mp3
医生,yīshēng,doctor,,我的母亲是医生。,Wǒ de mǔqīn shì yīshēng.,My mother is a doctor.,yisheng.mp3
医院,yīyuàn,hospital,,我在医院工作。,Wǒ zài yīyuàn gōngzuò.,I work in a hospital.,yiyuan.mp3
椅子,yǐzi,chair,,这个椅子太小了。,Zhège yǐzi tài xiǎole.,This chair is too small.,yizi.mp3
有,yǒu,have,,我的朋友有很多钱。,Wǒ de péngyǒu yǒu hěnduō qián.,My friend has a lot of money.,you.mp3
月,yuè,month,,下个月我们有比赛。,Xià gè yuè wǒmen yǒu bǐsài.,We have a competition next month.,yue.mp3
在,zài,"in, at",,在那儿天气怎么样?,Zài nà'er tiānqì zěnme yàng?,what's the weather like there ？,zai.mp3
再见,zàijiàn,good-bye,Learnt,谢谢阿姨，再见。,"Xièxiè āyí, zàijiàn.","Thank you, auntie, bye.",zaijian.mp3
怎么,zěnme,how,,这本书怎么买?,Zhè běn shū zěnme mǎi?,how to buy this book  ？,zenme.mp3
怎么样,zěnmeyàng,how about,,这本书怎么样?,Zhè běn shū zěnme yàng?,how about this book ？,zenmeyang.mp3
这,zhè,this,Learnt,我很喜欢这个。,Wǒ hěn xǐhuān zhège.,I like this very much.,zhe.mp3
这儿,zhèr,here,,我的老师住在这儿。,Wǒ de lǎoshī zhù zài zhè'er.,My teacher lives here.,zhe(er).mp3
中国,zhōng guó,China,,我住在中国。,Wǒ zhù zài zhōngguó.,I live in China.,zhongguo.mp3
中午,zhōngwǔ,noon,,今天中午我们有比赛。,Jīntiān zhōngwǔ wǒmen yǒu bǐsài.,We have a game at noon today.,zhongwu.mp3
住,zhù,live,Learnt,我住在中国。,Wǒ zhù zài zhōngguó.,I live in China.,zai.mp3
桌子,zhuōzi,desk,,桌子上的菜都很好吃。,Zhuōzi shàng de cài dōu hěn hào chī.,The dishes on the table were all delicious.,zhuozi.mp3
字,zì,character,,汉语有很多字。,Hànyǔ yǒu hěnduō zì.,Chinese has many characters.,zi.mp3
做,zuò,do,,我已经做过了。,Wǒ yǐjīng zuòguòle.,I've done it.,zuo(work).mp3
坐,zuò,sit,,请进，请坐。,"Qǐng jìn, qǐng zuò.",Please come in and sit down.,zuo(sit).mp3
昨天,zuótiān,yesterday,,我昨天去了.,Wǒ zuótiān qùle.,I went there yesterday.,zuotian.mp3
